parcelid,X1
14265493,0.0357680574581574
14266186,0.0367463113399803
14266468,0.0317418013396373
14266721,0.0355397560045478
14267025,0.0325203340626385
14267115,0.0455839683154757
14267321,0.0474702350409117
14267349,0.024199348097867
14267440,0.0255465021415853
14267658,0.0346495825275078
14267989,0.0465453637130135
14268009,0.0334205467381015
14268196,0.0412101527136264
14268204,0.0358226028728627
14268727,0.0416470120343804
14268751,0.0494427674523935
14268840,0.04229475859287
14269126,0.0310270080492831
14269142,0.0415688892092355
14269877,0.0450736132008102
14270187,0.0242886456604441
14270236,0.0267687365833317
14270244,0.0375244057599521
14270435,0.0317936318438461
14270815,0.0629709433153825
14270854,0.205926848407854
14270950,0.0185418321238272
14271123,0.0234985524678672
14271168,0.029300538645429
14271232,0.0330847682393797
14271401,0.0292641495536628
14271521,0.0665786778625823
14271779,0.0239960858688833
14271780,0.028452319766026
14271825,0.0470810390144829
14272013,0.023787563029364
14272015,0.0270533913133132
14272066,0.263140609345659
14272075,0.0305153966358686
14272171,0.0240562725207837
14272177,0.0271665489206331
14272179,0.0272113395417055
14272185,0.0264419218579106
14272198,0.0287838478349144
14272292,0.234298142357602
14272392,0.234297095532941
14272449,0.124613967518409
14272857,0.0565982284843709
14272967,0.0864070244995343
14272975,0.0621263247801916
14273024,0.0277182065210724
14273050,0.0277021924241944
14273357,0.074659799591206
14273805,0.0839732125700658
14273811,0.0592391194527128
14273865,0.059033185270964
14274077,0.071292382499793
14274094,0.0586954183758598
14274303,0.0667972574366164
14274538,0.0563933471510696
14274611,0.0376376359033195
14274885,0.0549382076650672
14274887,0.0581122765655361
14275202,0.0533923549049227
14275289,0.0463100977885086
14275663,0.0549912989491148
14275668,0.0575018872192966
14275692,0.0574127874345725
14275737,0.069905997535186
14275795,0.0481475672240907
14275812,0.0367028000641329
14275891,0.0428403852530966
14275896,0.0607950064862927
14275975,0.0642728710769084
14276198,0.0364674466839174
14276211,0.075159486783176
14276219,0.0723894523561246
14276288,0.0636403335358072
14276294,0.058584550708597
14276342,0.0543969504454602
14276954,0.0251744815871932
14277286,0.23935033406157
14277494,0.175841878533911
14277762,0.0450533574296774
14277792,0.0249648692330373
14277860,0.0988061278943881
14278333,0.0352773037365328
14278736,0.0672041788084069
14278770,0.0492557255141179
14278819,0.0442396434879146
14279124,0.0286028913113186
14279225,0.0772339172328267
14279518,0.077462020318733
14279589,0.0816876585184856
14279713,0.0633411705936215
14280014,0.0693919081871694
14280158,0.734461233120658
14280538,0.0610432362945604
14280572,0.0810785342981327
14280779,0.0825551293074075
14281001,0.0477112214958061
14281134,0.0467928990529317
14281343,0.0739522796312963
14281497,0.0217847461000593
14281600,0.0473229707990648
14281606,0.0929511647472624
14281639,0.0470903529455245
14281673,0.0482042424036638
14281735,0.0260566306180881
14281773,0.0719800148410549
14281969,0.0866653043787692
14282086,0.0231443299922303
14282171,0.0229143267747221
14282368,0.0770339881065926
14282446,0.0745974943458903
14282475,0.0717691283046091
14282526,0.0593019902069608
14282548,0.114440785341856
14284110,0.0257711360967234
14284315,0.033367846045123
14284346,0.0211775271301341
14285380,0.0262325094240636
14285562,0.066078962146637
14285899,0.180252667693848
14285954,0.0406974428184733
14285961,0.0446587198567131
14285967,0.0415511662080837
14285986,0.0411553222580931
14285999,0.0808230503412109
14286117,0.0250342720536346
14286184,0.0468247130537513
14286207,0.0367885058097111
14286286,0.0372120957838249
14286295,0.0351519676323183
14286370,0.0453563334264848
14286473,0.0494278228021565
14286522,0.0507214660982129
14286573,0.0365784431382465
14286595,0.037293992904567
14286676,0.0546919393767094
14286758,0.0486159626688205
14286762,0.0394039261817313
14286929,0.0383926015016486
14286933,0.0287834440720587
14286989,0.036812297215118
14287099,0.0428082555545851
14287100,0.0464182477341769
14287157,0.0311746077746482
14287312,0.0386490365430091
14287454,0.0245599853390009
14287493,0.0241570005125311
14287560,0.0220202497307121
14287570,0.0229340268597186
14287627,0.0394515672517477
14287864,0.0222892524627724
14287961,0.0478145782545954
14288058,0.0212049057245057
14288155,0.0301300450549941
14288183,0.0295050985610551
14288418,0.0203008553375336
14288450,0.0306987092838783
14288810,0.0179100807975689
14289462,0.0245669116775049
14289922,0.0293750262529117
14290035,0.0306735907219749
14290127,0.0382896168365298
14290223,0.0422123090643774
14290553,0.0344446582739917
14290576,0.0289360774520686
14290610,0.0342427933929878
14290685,0.0326193994189599
14290773,0.0350408611199698
14290876,0.0442985082854678
14291036,0.0343137829942641
14291048,0.0315197640549285
14291175,0.0166381433494853
14291190,0.0318791401984379
14291196,0.034980608479001
14291635,0.0663042224262709
14291720,0.0503721492541565
14291822,0.0513987576878062
14292029,0.044670619938959
14292430,0.0251759892192614
14292593,0.0256086220328315
14292616,0.0695565477021241
14292762,0.0516316633321926
14292769,0.0224732894238871
14292952,0.024354242267118
14293307,0.316650694799952
14293382,0.026051247700353
14293395,0.0521481759365044
14293429,0.0213213762339743
14293928,0.059212536554088
14293974,0.033928349727723
14293984,0.0296496602170876
14293995,0.051353697183138
14294003,0.0424735804215797
14294027,0.055736454136566
14294129,0.0525783672527236
14294436,0.0230197683814982
14294472,0.0266902776012787
14294487,0.0320239971656146
14294516,0.0214065751241595
14294578,0.0265309013324086
14294612,0.0276235236024606
14294717,0.0274975641356972
14294733,0.050948793634859
14294844,0.0331933595486088
14294855,0.0311445555782143
14294915,0.0309265293036384
14294960,0.03415045255926
14294980,0.0333916039459304
14295064,0.0376434566079712
14295120,0.0292648162923162
14295226,0.0321164911819521
14295508,0.0641822045384157
14295534,0.0355102655752935
14295550,0.0322592594242176
14295703,0.034067989578424
14295764,0.0356210200427452
14295807,0.03470930424899
14295829,0.0293987706251794
14296128,0.0255265916735797
14296197,0.0276967309060349
14296213,0.0295373451911459
14296381,0.0421000242851098
14296396,0.291155476279683
14296958,0.0302259656993352
14297073,0.139155976111699
14297413,0.043141270315932
14297481,0.0521195247586309
14297606,0.0348733075786695
14297635,0.0481342944594553
14297678,0.0290046855694581
14298118,0.0366784757716814
14298138,0.0566099063413966
14298224,0.0530349176971374
14298253,0.052879521565444
14298934,0.0377150387583418
14299032,0.028867373246657
14299392,0.0285453870528705
14299530,0.0314719996418227
14299828,0.0323971618808103
14299851,0.0385730555253913
14300058,0.0473867875444528
14300077,0.0405709879106752
14300167,0.0337509055963266
14300487,0.0357742699831173
14300692,0.0406684117213979
14301046,0.0448267209125455
14301112,0.0316790295670328
14301316,0.0511129395164928
14301685,0.0405944629090726
14301773,0.0279939300924285
14302109,0.0362349458292728
14302222,0.0362156688625123
14302225,0.0382008130319319
14302524,0.0384366233909284
14302741,0.0281080550691524
14302811,0.0397615271155506
14302904,0.0311862218688382
14303016,0.0609647308178088
14303036,0.0385676642107571
14303615,0.0326069735701999
14303737,0.0272970469442972
14303764,0.0276979128661005
14303874,0.0342836552522477
14303906,0.0300807620011343
14304036,0.0288050891020633
14304395,0.0395021642228865
14304796,0.0485609237173894
14304819,0.0441914440110811
14305054,0.0400423675898283
14305288,0.039761430468956
14305504,0.0482372303762232
14305762,0.0251438647124948
14305874,0.0333911292811857
14305904,0.0302598968987418
14305907,0.0289651952097761
14306028,0.0619113947111805
14306050,0.0534833968076451
14306122,0.037587404533285
14307137,0.0344111447460577
14307212,0.0289942219887275
14307317,0.024711147582732
14307445,0.03680097629447
14308725,0.0251397708318339
14308912,0.0382957401017331
14308913,0.0445700221660492
14308971,0.047382374480846
14309032,0.049254604341402
14309114,0.0473045582535573
14309136,0.0613002782648302
14309637,0.0405179536474493
14309707,0.0348908980849207
14309862,0.0362682436436956
14309866,0.0790137347607517
14310210,0.0330965707265003
14310333,0.0284729294651426
14310358,0.0295154143117039
14310517,0.0443018673530225
14310864,0.0370699736653241
14311070,0.0332182037698576
14311076,0.0319453963963487
14311309,0.0365248408767446
14311365,0.0363115083044884
14311465,0.0362337018949768
14312935,0.115059913699748
14313151,0.0638823134132397
14313175,0.0465641573603004
14313249,0.0446795292087215
14313299,0.0149608815408657
14313374,0.0581029351171219
14313457,0.0494004090945971
14313463,0.0609876727606726
14313530,0.2675790643886
14313550,0.0362248980514329
14313609,0.0415228483047283
14313612,0.0564931070943496
14313810,0.0686056752589467
14313850,0.0658967475920713
14314241,0.0416872571430586
14314250,0.0545114860654289
14314318,0.0647577684846673
14314587,0.0506200718979224
14314602,0.0568474334265203
14314680,0.0493034838653877
14314736,0.038340124928723
14314759,0.0294461039437855
14314832,0.041106234130152
14314886,0.0573574994968551
14315283,0.0415495088670597
14315294,0.0482155780742358
14315327,0.0392661870046355
14315393,0.0459210812535933
14315466,0.0478190659608469
14315467,0.0387129669316981
14315645,0.0368739194734817
14315661,0.0627582689865306
14315730,0.0397412103568634
14316046,0.0428631462821846
14316101,0.290839119017533
14316338,0.0410211458830215
14316351,0.0394385908143323
14316410,0.0479542093641334
14316448,0.304091496222431
14316451,0.0860717004517906
14316624,0.200940908616398
14316817,0.114904643509407
14317027,0.0317386375023202
14317057,0.106670762136066
14317180,0.124045148990509
14317462,0.157128629113188
14317720,0.0709845499992257
14317809,0.0712457139274279
14317832,0.067570145055286
14317920,0.429065749875418
14317959,0.047170366374178
14318097,0.0494828651641857
14318364,0.0223224004348273
14318365,0.0539241730343568
14318375,0.0306269029033253
14318396,0.0354949909480281
14318456,0.034689988590633
14318601,0.0405006699063643
14318853,0.060195685116179
14318912,0.0663623488195982
14319173,0.0452658680948215
14319362,0.0207915435107032
14319718,0.0477440683622687
14319772,0.049432854570694
14319781,0.044341538574206
14319955,0.0557617999852972
14320340,0.048456283280894
14320641,0.0384722930533926
14320654,0.0481607078277512
14320745,0.0614777915719079
14320846,0.041472790858135
14321204,0.0460196189850947
14321758,0.0532885728064882
14321779,0.0446956963472874
14321874,0.946507774362973
14321924,0.0567494306889158
14321927,0.0786299661336803
14321929,0.0485111016165723
14321936,0.052960357025585
14322073,0.0521369589115457
14322155,0.0740796574247405
14322378,0.0593759704693217
14322384,0.0209767397777785
14322469,0.0256755083472276
14322537,0.0306431565109657
14322778,0.031539453009777
14322804,0.0269416847875903
14322922,0.0134447456759361
14322974,0.0452175373152959
14322980,0.0395605441724181
14323002,0.0467588458463232
14323184,0.0259238735782076
14323245,0.0291947093242634
14323253,0.025194643174807
14323393,0.0246252043239763
14323511,0.035166305099192
14323783,0.0373355508770713
14323936,0.67497928804338
14323973,0.290027843410298
14324411,0.0593777211824877
14324418,0.105473749891007
14324532,0.062709718553912
14324561,0.0782354261658244
14325066,0.0542204317610582
14325250,0.0529159338517028
14325378,0.047468915591319
14325497,0.0267725025335145
14325501,0.0332922344037499
14325819,0.0401286880196294
14325871,0.0373875965747025
14325892,0.0316311427699444
14325959,0.0310199230656101
14326015,0.0377553931820841
14326100,0.0615648310998167
14326164,0.0456274974445441
14326225,0.0289367048422622
14326387,0.0362383706551612
14326573,0.0358666029966643
14326947,0.0542553702631441
14327044,0.0306758044340907
14327260,0.0804628576321973
14327321,0.0377931545007531
14327327,0.0313852677451653
14327369,0.038535070973598
14327370,0.0342415906941422
14327471,0.041045277703444
14327579,0.0550591327384924
14327637,0.0209272356574708
14327644,0.0241292667940783
14327648,0.0448281606553786
14327707,0.0469398699657396
14327711,0.0333661388247871
14327732,0.0414167631526898
14327734,0.0329142422224241
14328004,0.0423754879428367
14328058,0.0245647650362991
14328155,0.0302291054273692
14328291,0.0249496393305778
14328300,0.0215009645634841
14328305,0.023984007847567
14328374,0.186892789408587
14328454,0.0418084659649731
14328590,0.0735016416410693
14329094,0.0561225249156359
14329823,0.0824554140387432
14330049,0.224926408186232
14330089,0.321916930397891
14330238,0.0219876086365142
14330323,0.0995262855735432
14330326,0.0663407372391569
14330486,0.035236668996199
14330487,0.0649339595655888
14330688,0.0316303436953764
14330721,0.0573789638779601
14330903,0.0414275420003097
14331345,0.0319786394160249
14331394,0.0276221553896863
14331782,0.0312637920389204
14331888,0.0346388869072592
14332060,0.022670866069891
14332064,0.0266012139436822
14332088,0.0251060822258502
14332198,0.0252467191364547
14332277,0.0623738738053002
14332303,0.0307856352726677
14332314,0.0272630648736433
14332348,0.0272738892948235
14332376,0.0236012396101633
14332604,0.0734346269605486
14332684,0.0286550694341903
14332692,0.016578463778947
14332748,0.0230778784817183
14333085,0.0320438095364862
14333182,0.0199240430719028
14333371,0.0475103001622916
14333416,0.0324656129196183
14333450,0.0252639880476244
14333463,0.0253338371185151
14333576,0.0271998763682046
14333596,0.0274699446829786
14333735,0.0143995130312633
14333903,0.0712121983137636
14334139,0.0498897592978121
14334648,0.0421160753141008
14334811,0.0420455414018681
14335013,0.016814253681284
14335125,0.0922785449873964
14335184,0.0508055003560122
14335282,0.0370805282269845
14335865,0.031338253887865
14335916,0.041048817866217
14336129,0.0763486967374937
14336172,0.0430032370254002
14336449,0.109833078527352
14336561,0.0339280710720976
14336678,0.0411509211874666
14336802,0.075936239743783
14337207,0.0444689167106441
14337285,0.0478498791310553
14337351,0.0281017179735422
14337364,0.0272024736299124
14337446,0.0325814715654799
14337635,0.0215647641568791
14337646,0.0818401870415282
14337686,0.0457185279073789
14337769,0.0299011033820174
14337824,0.0238327410640968
14337898,0.0302150411658686
14337993,0.0285733557324033
14338303,0.0196915296300017
14338334,0.0227508719069853
14338340,0.0211778903928511
14338538,0.0313467975385575
14338684,0.020521957382408
14338714,0.0277056722452535
14338761,0.14138792155581
14338773,0.0252720747425276
14338816,0.0362379627647099
14338911,0.0265084851606548
14339110,0.0289029995972448
14339111,0.0149112763458684
14339153,0.0330158335098325
14339176,0.0143427470579686
14339333,0.0345465763210815
14339366,0.0381454948904794
14339373,0.0307952043139657
14339786,0.027863430160122
14339796,0.0215475264666702
14339868,0.035533772626567
14339897,0.0235887013642051
14339927,0.0319104505770516
14340785,0.0417289725119321
14341041,0.0328199859056781
14342627,0.035240242997894
14342735,0.0282326422031025
14342800,0.0411092649117443
14342914,0.0381231218515003
14343099,0.0276833502392676
14343105,0.0237061840297303
14343131,0.0245887346038473
14343331,0.0344926038088942
14343405,0.0337884591311321
14343637,0.0309745474208771
14343700,0.012648711841647
14343709,0.017805131742846
14343727,0.0183474972484352
14343834,0.0207098534669967
14343856,0.0193800955835599
14343971,0.0120173332571436
14344259,0.0249844879577866
14344299,0.0310192419241907
14344303,0.0216775558165621
14344354,0.0223726705707457
14344540,0.0301695845135708
14344551,0.0218808659788723
14344674,0.0121568025621965
14344740,0.023152341677068
14344904,0.0307432990837133
14344915,0.0335110637907067
14345118,0.0299786928942584
14345580,0.0189205632321716
14345666,0.0157558137780339
14345860,0.0316376475711418
14345864,0.0250298205514296
14345871,0.0368122888722511
14346010,0.0177906077854042
14346410,0.0195982742135767
14346422,0.0248042479536176
14346453,0.0292690403044138
14346489,0.0242559287624891
14346577,0.0252172472656168
14346959,0.0246272668362519
14347258,0.0277673188945859
14347662,0.0139466117268692
14347672,0.0125512757611207
14347782,0.0138082640206911
14347827,0.0137864865150011
14347883,0.0259124324676081
14347959,0.0156772592795315
14348145,0.0326509507929843
14348258,0.0238611996244632
14348320,0.0254903983615489
14348591,0.0207901032069673
14348669,0.0361140890202007
14348796,0.0202664051917238
14348798,0.00985237276170034
14348966,0.0243193378891785
14349055,0.0211981124643575
14349121,0.0156777117201637
14349727,0.0316546999284052
14350161,0.033783416294765
14350176,0.0368319009153931
14350297,0.0217616795366886
14350344,0.0236659014435762
14350351,0.0186169028294743
14350412,0.0242183976478231
14350477,0.0273748639710726
14350482,0.0237921766750025
14350498,0.0226030519687387
14350601,0.0331616798000452
14350612,0.0297373095985429
14350961,0.0234113101752465
14351128,0.0251542794191271
14351223,0.0264834776754218
14351554,0.0321820543732453
14351664,0.0316622591434897
14351929,0.0260329119394057
14352220,0.0231660856767779
14352233,0.0239179171771686
14352348,0.0266666701268622
14352694,0.0204274581648775
14352892,0.0213242938832671
14352938,0.0205435826510726
14353249,0.0237884766195554
14353569,0.0350906756327613
14353571,0.0276027154432698
14353634,0.0368599112680563
14353698,0.0222833443659177
14353724,0.0206228952760794
14353778,0.030120688925271
14353910,0.0325381911880328
14353937,0.0400063686065355
14353939,0.0349481614754991
14354040,0.0253617415059256
14354405,0.0259705297216348
14354422,0.0259224105311507
14354434,0.0306196951915191
14354442,0.0275511565618351
14354526,0.0281263163949932
14354599,0.0227110916141047
14354859,0.0272482083940911
14354864,0.0123887892782087
14354947,0.0188362110626483
14355051,0.0218365756841016
14355078,0.0209626398588698
14355166,0.0184414481271508
14356915,0.0324681507761859
14357015,0.0277024217801761
14358024,0.0239784366300197
14358291,0.0627089926519732
14358521,0.0594913431133663
14358560,0.055030094096878
14358744,0.0213244036802028
14358896,0.0215947041511104
14360726,0.0314351404993173
14360850,0.0264536257374212
14360856,0.0285172380671369
14360881,0.0284303528911613
14361791,0.0271306032208576
14362156,0.0311402153168159
14362269,0.0266829591861642
14362426,0.034649439043919
14362427,0.0377966732893266
14362462,0.0365195401908353
14362480,0.0351707714981878
14362634,0.0311862478771215
14362715,0.0290886502462691
14362760,0.0397149048966578
14362805,0.0147974342672904
14362960,0.0294726934794615
14363013,0.0290101118336556
14363085,0.0294903384439856
14363174,0.0232740105480909
14363215,0.0220903337898398
14363341,0.0374843480374138
14363457,0.037274737609025
14363465,0.0186045898109133
14363502,0.0289543056243197
14363622,0.0267629887620323
14363653,0.0305001605932372
14363711,0.0132469573291011
14363806,0.0265399470974459
14363815,0.0267031621145518
14364125,0.0274146696650268
14364153,0.0279259897783399
14364296,0.027560211181827
14364308,0.0309883619694826
14364767,0.027570199857048
14364933,0.0206420387391007
14364969,0.0221782771239241
14364985,0.0236990074019485
14365050,0.0214008838164884
14365277,0.0317729388536527
14365405,0.0290035436467223
14365542,0.0322210685079257
14366242,0.0244255030537435
14366578,0.0128915781426108
14366651,0.0173348307854692
14366693,0.0179937596676325
14366855,0.0588207177678004
14367011,0.0486545235356709
14367346,0.0308434662503704
14367426,0.0291907618847495
14367791,0.0321337672494343
14367896,0.0237443382261837
14368044,0.0208343562142852
14368060,0.0214498826522896
14368164,0.0293334197411211
14368321,0.0195448295702619
14368788,0.0199488297888211
14368870,0.0268508849112286
14369340,0.0140500135968541
14369433,0.0272407100598004
14369636,0.0306303785481023
14369691,0.0236009669076768
14369752,0.0444901217196349
14369878,0.0291286214807229
14370082,0.0161113102076113
14370113,0.0201240280102966
14370133,0.0162412782931708
14370196,0.0230728683673081
14370207,0.0225493665751165
14370245,0.021009768286431
14370374,0.0225617420615245
14370431,0.0219350926889377
14370789,0.0262824532699554
14370984,0.0403559326440478
14371240,0.0359600497862514
14371359,0.0331379585346525
14371399,0.0234001061163929
14371647,0.037488910667963
14371656,0.033915863151197
14371897,0.0625171458374792
14372048,0.0150634917809126
14372060,0.0162369852263849
14372081,0.0147042751254373
14372194,0.0242086133359359
14372199,0.0185669209985745
14372208,0.0197523485728788
14372255,0.0492528124452475
14372278,0.022904087490109
14372440,0.023584693307377
14372790,0.0298952084896506
14372839,0.0263998329004816
14372862,0.0314242244294199
14372873,0.0300234107712938
14372887,0.0295366704789337
14372947,0.0289432215604766
14373077,0.0282386493111499
14373114,0.0408074342764177
14373246,0.0326207937017189
14373332,0.0337114351910487
14373376,0.0144988613257254
14373611,0.0253025042834164
14373720,0.0268037374707355
14373747,0.0206542382507782
14373748,0.0176468911934479
14373860,0.021538272113186
14373872,0.0236574866412697
14373886,0.0219919591016318
14373947,0.035678594827349
14374049,0.0277813714956689
14374212,0.0443144681232321
14374260,0.0389703544456931
14374420,0.0343595032213606
14374421,0.0293836981134685
14375060,0.0366361072756533
14375096,0.0368592621836829
14375168,0.0280473468678803
14375733,0.036972898368007
14375750,0.0380704044843659
14375909,0.0370768543856156
14375912,0.0413538528948544
14376097,0.0309547028351007
14376506,0.0364147598961317
14376681,0.0372738813600272
14377002,0.0441891370495401
14377274,0.0400674092244731
14377293,0.0438926109676871
14377422,0.0378341947711418
14377483,0.0293520188221585
14377784,0.0305434445848792
14377878,0.021688036821285
14378016,0.0298610222313167
14378175,0.0301624160620625
14378213,0.0350425309902844
14378537,0.0235262900640804
14378622,0.0297794539424772
14379268,0.0324076827333297
14379343,0.0401900409133963
14379396,0.0332319970365444
14379414,0.0237887071524053
14379423,0.0376199611675708
14379563,0.030646899299521
14379587,0.0386177910410974
14380028,0.0279325569680672
14380146,0.0435688094413877
14380259,0.0403818208792296
14380493,0.0251920957893002
14380588,0.0255873925993507
14380826,0.0303142384163885
14381050,0.0171314699898944
14381122,0.0233914075140358
14381147,0.0292533237708778
14381149,0.0264267059539687
14381218,0.0389476061410531
14381307,0.0546711680623793
14381327,0.0471048553384266
14381431,0.0638720390602
14381596,0.0601513467670994
14381880,0.0152658409933801
14382004,0.0367146123132924
14382031,0.0475760120354945
14382212,0.0125517181366738
14382245,0.0271825296658303
14382341,0.0321111017240739
14382372,0.0335015163068184
14382525,0.0407068914366157
14382628,0.0374971506931193
14382756,0.0324146957339524
14382790,0.0383227678156004
14382795,0.0385764238729489
14382834,0.0320286893816089
14382873,0.028899019658853
14382909,0.0549621868673049
14383046,0.027718236956867
14383092,0.0311798216670985
14383284,0.0337879029690703
14383387,0.0301062548606059
14383702,0.0292497014621291
14383754,0.0212134208146344
14383769,0.0254151907631112
14383945,0.025384715734108
14384180,0.0238974874633368
14384670,0.0218463339712699
14384730,0.0236943593724669
14384950,0.02378932341289
14384964,0.0192282761036102
14384969,0.0232271606950822
14384973,0.0212455440201833
14385002,0.020335215910329
14385110,0.0212777714599862
14385309,0.0217070588418324
14385324,0.0200105154497646
14385373,0.0215017867995269
14385427,0.0129622644097619
14385476,0.0189968628477415
14385627,0.0249132178046544
14385635,0.0172878096873101
14385642,0.0297883560793438
14385651,0.0266175736180324
14385733,0.0274003075139037
14385911,0.0211759164096296
14386300,0.021928418763521
14386713,0.0117850898277625
14386836,0.0246157308663188
14387038,0.022572294770404
14387040,0.024714898131006
14387090,0.0326287004966256
14387093,0.0157009560389396
14387157,0.0249150174982698
14387194,0.0247129335166684
14387282,0.0373835199787182
14387349,0.0573489340729651
14387453,0.0501442906253231
14387542,0.0412751717045565
14387732,0.0150610230897248
14387767,0.0327545957892237
14387823,0.0354914576371371
14387884,0.0325894939316923
14387987,0.0313389953443399
14388003,0.0288382209631921
14388278,0.0180734491238828
14388562,0.0164607433328391
14388572,0.0300088589966101
14388789,0.0268870207283776
14388814,0.0399325447582795
14388860,0.0329058891351063
14388877,0.0338244785475229
14389079,0.0331619994260429
14389098,0.0524998436534069
14389131,0.030972436275728
14389149,0.0501680813863473
14389352,0.0702471801998098
14389517,0.0630023621727818
14389564,0.0314531930019326
14389620,0.0415905170232008
14389647,0.0795115182857296
14389656,0.0270248377412963
14389746,0.0264514609578044
14389772,0.0251318577596183
14389871,0.0654620820022432
14390135,0.0531534895200808
14390239,0.0382747626815522
14390343,0.0404996114296465
14390628,0.0275927264421418
14390678,0.027026559154986
14390887,0.0249480946257148
14390911,0.0221537209889898
14391041,0.0303175598957532
14391075,0.0317300435014771
14391093,0.0257953675162142
14391131,0.0219724115593299
14391235,0.010467031840796
14391276,0.0241187303082155
14391505,0.0269773714274876
14391569,0.0257499389232165
14391572,0.0213612482705061
14391580,0.0313900481699371
14391703,0.0283302161693436
14391718,0.0227439754813048
14391913,0.0265782381145224
14392046,0.027806886759907
14392147,0.0239239476012937
14392305,0.0304705203458728
14392357,0.0326009944360733
14392395,0.019217994701414
14392413,0.0386025913496853
14392859,0.0187967524820934
14393050,0.0220941629815516
14393251,0.0110052947947942
14393269,0.0229179725623518
14393371,0.0294212647317899
14393498,0.0221736497678631
14393508,0.0406851843782419
14393617,0.0285194909390343
14393654,0.0122010772629603
14393756,0.0162216789124367
14393921,0.016712828307906
14393939,0.0144489289996212
14393955,0.0138728371673464
14393975,0.0134808730962196
14393978,0.0134380583052983
14394016,0.015956060435516
14394035,0.0150420727567572
14394339,0.0228605412610533
14394674,0.033754316422093
14394739,0.0515226914402858
14394851,0.0205032546106169
14394976,0.0184067850242422
14395224,0.0526086497423405
14395239,0.06975332212171
14395262,0.0754419450161259
14395402,0.0201681022914774
14395806,0.0187035356976234
14395834,0.019717234854232
14395879,0.0271968951102433
14395912,0.0300519422819514
14396048,0.0179034501906706
14396049,0.0204148091402014
14396113,0.0234312662111974
14396132,0.0234322912828317
14396300,0.0201406845850784
14396318,0.0194498781705719
14396405,0.0138601178946238
14396436,0.0155266443721543
14396619,0.0197855429228605
14397185,0.0298225751710506
14397285,0.0251560744060411
14397348,0.038971618708903
14397405,0.0302448628077785
14397557,0.0318656836238977
14397593,0.0343049483786898
14397714,0.02799393899946
14397740,0.0304088045401961
14397772,0.0277036870688763
14398014,0.0218057949169594
14398064,0.0219569764760481
14398117,0.0271769598649895
14398148,0.0172522440297855
14398239,0.0190337983278688
14398279,0.0249506590628359
14398345,0.0259114524826464
14398647,0.011075233371012
14398759,0.0172314856628993
14398907,0.0173369192546822
14398957,0.0201268215976646
14398975,0.022453230667518
14399207,0.0233875364566575
14399498,0.0205234697767896
14399521,0.0211789198164698
14399668,0.0806119796020681
14399743,0.0528227098927243
14399748,0.0472405237318211
14399859,0.0533429682238014
14400028,0.044495149853591
14400114,0.0436256536956958
14400191,0.0379667119112545
14400365,0.0479217865195612
14400645,0.213645331865074
14400829,0.0425889802700193
14401011,0.0318004633075562
14401093,0.102868018252502
14401112,0.061037355844851
14401419,0.25742127594851
14401721,0.0455832876791514
14401731,0.0594689613466512
14401929,0.0384246240919095
14401982,0.0638419983328683
14402218,0.0574255675188825
14402262,0.057390695203848
14402307,0.0772984774547639
14402338,0.0321990952056733
14402610,0.0391481771587998
14402730,0.0795736429344164
14402755,0.0553963837845846
14402787,0.0642406342191986
14402905,0.0833063700166742
14402963,0.0626893124681703
14403468,0.0168016313440183
14403534,0.0727134945714663
14403735,0.122148208887965
14403758,0.036634951661321
14403878,0.0397545068785076
14404008,0.0481817874849039
14404409,0.033785097195226
14405234,0.0319271756923893
14405323,0.0222437117740287
14405475,0.0248502239019561
14405518,0.031844621394093
14405624,0.0253649836556392
14405629,0.0320487624399506
14405689,0.0341205134738721
14405711,0.0551285740497473
14405916,0.0319201369622808
14405971,0.0320686032447435
14406117,0.032315024012397
14406321,0.081284699056635
14406373,0.0203207743163801
14406460,0.0327479118471464
14406480,0.0305041786896896
14406778,0.0338824172276906
14406817,0.0254109929153039
14407002,0.0160190527831324
14407043,0.0153554799450906
14407049,0.0154626191491768
14407050,0.0129186022560766
14407071,0.0174562091550264
14407248,0.0253945125515062
14407272,0.0340755881300542
14407644,0.0243040626028879
14407736,0.0104077657563529
14407990,0.0298322719398243
14408065,0.101060794944696
14408070,0.0815615853930039
14408083,0.0787393041428135
14408093,0.0603053566978624
14408114,0.0483921688873872
14408120,0.0319950591873947
14408200,0.027932247848517
14408325,0.0259024512919673
14408350,0.0300178564528257
14408408,0.029229059132341
14408450,0.0266490730629588
14408453,0.031478561921229
14408454,0.031003339339671
14408514,0.0234772046806203
14408590,0.0335881830047846
14408602,0.0325597611638144
14408662,0.0292653357947224
14408735,0.0239639280765032
14408912,0.125608548068568
14408980,0.0807057900442417
14409135,0.0356972647278828
14409280,0.0578224736005473
14409335,0.0819489673566986
14409491,0.0485558543659587
14409519,0.0564764415335797
14409623,0.0549335374515038
14409724,0.0598572238318317
14409847,0.0536597145379467
14409880,0.0529269196706673
14409961,0.0765389809542597
14409999,0.0537012654397204
14410007,0.0361421383636874
14410045,0.0644645704425844
14410885,0.196392122368838
14411101,0.0311333514923535
14411569,0.0412014353570701
14411634,0.0300182527885195
14411702,0.0157984843533401
14411763,0.0179035816132276
14411784,0.0136299005530715
14411884,0.0183320322690029
14411950,0.0214139540746528
14412065,0.0392222467155164
14412152,0.0245306384906469
14412185,0.0231388315543559
14412193,0.019050235086672
14412335,0.0232062075474968
14412566,0.0223810423353238
